time,station,TL,TP,TLMAX,TLMIN,TS,FF,FFX,DD,DDX,GLOW,P,RF,PRED,RR,RRM,SCHNEE,SO
2024-10-26T17:00+00:00,11035,12.1,11.5,12.2,12.1,12.1,2.9,4.7,86.0,98.0,0.0,996.2,96.0,1021.1,0.0,5.0,0.0,0.0
2024-10-26T17:00+00:00,11036,12.7,11.3,12.7,12.7,12.5,2.6,3.6,100.0,,,999.5,91.0,1021.4,0.0,0.0,0.0,0.0
2024-10-26T17:00+00:00,11037,13.0,10.2,13.0,13.0,11.2,2.6,4.0,92.0,88.0,0.0,1003.2,84.0,1021.6,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11040,12.7,11.6,12.7,12.7,12.7,3.2,5.1,87.0,87.0,0.0,997.3,93.0,1021.1,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11042,12.1,11.8,12.1,12.1,12.1,1.7,3.7,78.0,83.0,0.0,998.9,99.0,1021.5,0.1,10.0,,0.0
2024-10-26T17:00+00:00,11044,10.9,10.9,10.9,10.9,,5.1,6.9,108.0,99.0,0.0,967.9,100.0,1021.3,0.0,2.0,,0.0
2024-10-26T17:00+00:00,11045,12.6,11.2,12.6,12.6,11.9,2.6,4.9,123.0,103.0,0.0,999.6,92.0,1021.9,0.0,2.0,,0.0
2024-10-26T17:00+00:00,11046,13.9,11.6,14.0,13.9,12.9,1.5,5.2,102.0,92.0,,,86.0,,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11047,10.7,9.5,10.7,10.7,10.7,2.4,4.3,108.0,104.0,0.0,967.8,92.0,1021.7,0.0,2.0,,0.0
2024-10-26T17:00+00:00,11048,13.4,10.1,13.4,13.4,12.4,2.4,5.9,103.0,100.0,0.0,1001.8,80.0,1021.5,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11049,11.9,10.1,11.9,11.8,11.6,1.8,4.1,113.0,96.0,0.0,964.6,88.0,1018.5,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11050,10.4,9.0,10.4,10.4,10.5,2.0,3.7,346.0,327.0,0.0,939.5,91.0,1020.3,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11051,12.3,10.2,12.4,12.3,11.9,3.3,5.0,73.0,75.0,0.0,972.3,87.0,1018.8,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11053,12.2,10.2,12.2,12.2,11.9,1.9,5.4,119.0,157.0,0.0,968.4,88.0,1018.9,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11054,12.2,10.5,12.2,12.2,11.9,3.9,5.5,33.0,45.0,0.0,984.9,90.0,1021.2,,,,0.0
2024-10-26T17:00+00:00,11055,12.2,10.6,12.2,12.1,11.1,0.8,2.5,100.0,119.0,0.0,982.0,90.0,1019.2,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11056,11.8,10.5,11.8,11.7,11.3,2.0,4.0,80.0,79.0,0.0,968.5,92.0,1019.4,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11057,10.3,8.5,10.4,10.3,9.3,2.0,3.9,55.0,50.0,0.0,955.2,88.0,1020.4,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11058,,,,,,4.0,7.0,102.0,115.0,0.0,972.0,,,,,,0.0
2024-10-26T17:00+00:00,11059,12.3,10.6,12.3,12.3,12.0,3.1,8.2,116.0,115.0,0.0,982.9,90.0,1019.7,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11060,13.3,10.2,13.3,13.3,13.0,1.6,4.9,85.0,63.0,0.0,988.6,82.0,1019.7,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11061,11.6,9.9,11.6,11.5,,3.8,6.7,96.0,97.0,0.0,969.0,90.0,1018.8,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11062,12.3,10.3,12.3,12.2,12.2,3.3,6.8,111.0,91.0,0.0,,88.0,,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11063,13.1,9.4,14.4,13.0,11.1,1.7,3.5,228.0,207.0,0.0,937.5,78.0,1018.7,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11064,11.9,11.0,12.0,11.9,,0.9,2.5,60.0,83.0,0.0,989.1,95.0,1022.0,0.0,4.0,,0.0
2024-10-26T17:00+00:00,11066,11.4,11.3,11.4,11.3,11.5,4.4,5.7,89.0,85.0,0.0,965.8,100.0,1020.9,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11068,10.6,8.1,10.9,10.6,9.4,1.2,2.8,35.0,43.0,0.0,956.5,84.0,1020.6,0.0,0.0,0.0,0.0
2024-10-26T17:00+00:00,11069,11.9,9.5,12.1,11.9,8.4,0.5,1.5,118.0,88.0,0.0,,85.0,,0.0,0.0,0.0,0.0
2024-10-26T17:00+00:00,11070,12.5,11.2,12.5,12.5,12.2,0.6,2.7,22.0,344.0,0.0,997.5,93.0,1022.0,0.0,5.0,,0.0
2024-10-26T17:00+00:00,11071,12.0,10.1,12.0,12.0,,1.7,3.8,71.0,54.0,0.0,975.5,88.0,1021.3,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11072,14.0,12.1,14.0,13.9,,0.4,2.4,99.0,129.0,0.0,1007.5,89.0,1021.8,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11073,10.1,8.5,10.9,9.9,,1.4,2.8,318.0,300.0,0.0,,90.0,,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11075,12.6,11.2,12.6,12.6,11.4,1.1,2.8,62.0,53.0,0.0,996.6,92.0,1021.8,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11077,12.4,12.1,12.6,12.4,12.6,1.5,3.4,81.0,119.0,0.0,986.6,98.0,1021.1,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11078,9.9,9.3,9.9,9.8,,1.2,2.7,23.0,28.0,0.0,939.5,95.0,1020.8,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11079,12.8,11.8,12.8,12.7,12.7,1.3,2.9,35.0,44.0,0.0,981.0,94.0,1020.9,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11080,12.5,11.7,12.5,12.5,,1.0,2.4,105.0,107.0,0.0,994.2,95.0,1021.4,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11082,13.4,11.9,13.4,13.4,13.1,1.9,3.4,90.0,89.0,0.0,995.7,91.0,1022.1,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11083,10.1,10.1,10.1,10.1,10.4,6.1,8.1,130.0,135.0,0.0,967.6,99.0,1022.0,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11084,13.9,12.8,14.0,13.9,13.7,1.7,3.3,124.0,134.0,,,93.0,,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11085,14.1,9.9,14.2,14.1,,3.0,5.1,109.0,118.0,0.0,1004.3,76.0,1021.8,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11086,13.0,10.2,13.1,12.8,,1.0,2.4,356.0,40.0,0.0,,84.0,,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11087,11.8,10.0,11.8,11.8,,2.0,3.7,69.0,56.0,,,89.0,,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11090,12.5,11.5,12.5,12.4,12.3,1.3,2.7,73.0,62.0,0.0,1001.8,94.0,1021.1,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11099,11.5,10.0,11.5,11.4,10.8,0.4,1.4,118.0,148.0,0.0,950.3,90.0,1017.2,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11100,12.9,9.9,13.1,12.9,,2.0,2.7,131.0,135.0,0.0,901.5,82.0,850.6,0.0,0.0,0.0,0.0
2024-10-26T17:00+00:00,11101,11.1,10.3,11.1,10.9,9.5,1.2,1.6,60.0,55.0,0.0,965.5,95.0,1017.1,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11104,12.2,8.6,12.2,10.8,9.9,1.8,3.3,79.0,71.0,0.0,923.6,78.0,1016.3,0.0,0.0,0.0,0.0
2024-10-26T17:00+00:00,11105,11.2,10.2,11.2,11.0,10.3,0.3,1.5,274.0,167.0,0.0,965.5,94.0,1016.9,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11108,15.0,7.0,15.2,14.7,,0.5,1.6,148.0,125.0,0.0,905.8,58.0,851.7,0.0,0.0,0.0,0.0
2024-10-26T17:00+00:00,11110,8.8,2.7,8.9,8.6,,2.9,5.2,110.0,121.0,0.0,794.6,66.0,852.8,0.0,0.0,0.0,0.0
2024-10-26T17:00+00:00,11111,10.3,7.9,10.4,10.2,7.4,0.2,0.7,259.0,287.0,0.0,892.9,85.0,850.8,0.0,0.0,0.0,0.0
2024-10-26T17:00+00:00,11112,15.4,9.2,16.2,15.3,13.0,2.6,8.1,230.0,161.0,0.0,925.9,66.0,1017.7,0.0,0.0,0.0,0.0
2024-10-26T17:00+00:00,11113,11.4,8.4,11.4,11.2,10.7,5.4,8.8,161.0,161.0,0.0,870.7,82.0,854.2,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11115,13.5,10.4,13.9,13.5,,0.9,2.6,43.0,66.0,0.0,929.6,82.0,1018.2,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11117,12.1,7.6,12.1,11.6,8.5,0.8,2.8,112.0,154.0,0.0,901.1,75.0,852.3,0.0,0.0,0.0,0.0
2024-10-26T17:00+00:00,11118,15.7,7.6,16.0,15.7,14.5,1.9,4.3,195.0,191.0,0.0,906.3,58.0,852.1,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11119,11.5,8.0,11.8,11.5,9.6,2.7,4.4,131.0,140.0,0.0,885.5,79.0,852.5,0.0,0.0,0.0,0.0
2024-10-26T17:00+00:00,11121,19.8,9.0,20.1,19.8,17.8,6.0,11.3,141.0,146.0,0.0,950.0,50.0,1016.3,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11123,17.6,6.5,17.8,17.3,15.9,2.2,7.9,100.0,71.0,0.0,912.6,48.0,852.7,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11124,3.3,0.3,3.5,3.3,,9.9,13.3,136.0,125.0,,,81.0,,,,,
2024-10-26T17:00+00:00,11125,13.3,7.3,13.3,12.6,,1.9,3.6,76.0,105.0,0.0,912.6,67.0,851.7,0.0,0.0,0.0,0.0
2024-10-26T17:00+00:00,11126,6.0,3.3,6.0,5.8,,21.3,26.8,167.0,170.0,0.0,778.7,83.0,852.8,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11127,9.5,3.8,9.6,9.5,,2.8,4.2,61.0,57.0,0.0,810.4,68.0,854.1,0.0,0.0,0.0,0.0
2024-10-26T17:00+00:00,11129,10.6,8.1,10.6,10.5,,4.3,8.5,100.0,85.0,0.0,864.6,85.0,851.1,0.0,3.0,0.0,0.0
2024-10-26T17:00+00:00,11130,11.2,9.9,11.4,11.2,10.0,1.8,3.2,56.0,34.0,0.0,960.1,92.0,1018.0,0.0,0.0,0.0,0.0
2024-10-26T17:00+00:00,11131,10.9,9.9,11.0,10.9,8.8,2.6,4.5,341.0,296.0,0.0,949.0,94.0,1017.9,0.0,0.0,0.0,0.0
2024-10-26T17:00+00:00,11135,11.9,3.0,12.1,11.8,,5.2,7.6,216.0,217.0,0.0,826.5,55.0,852.9,,,,0.0
2024-10-26T17:00+00:00,11136,17.7,6.0,17.9,17.4,15.4,2.6,8.7,253.0,233.0,0.0,903.7,46.0,853.2,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11138,5.7,3.3,5.9,5.7,,18.6,23.4,178.0,187.0,0.0,773.1,85.0,712.6,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11140,10.5,8.8,11.1,10.5,5.3,0.3,1.0,243.0,268.0,0.0,945.7,89.0,1018.4,0.0,0.0,0.0,0.0
2024-10-26T17:00+00:00,11141,12.9,10.3,13.2,12.6,11.1,0.7,1.5,57.0,44.0,0.0,954.4,85.0,1018.2,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11144,11.2,8.9,11.5,10.4,,1.1,2.3,203.0,222.0,,931.3,86.0,1018.7,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11148,13.3,8.2,14.3,13.3,11.4,1.5,9.0,189.0,249.0,0.0,900.9,70.0,853.9,0.0,0.0,0.0,0.0
2024-10-26T17:00+00:00,11149,8.2,5.8,8.2,7.6,,5.7,8.7,135.0,131.0,0.0,829.2,85.0,854.0,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11150,11.4,10.0,11.6,11.4,10.0,2.1,2.6,290.0,,,966.1,91.0,1018.6,0.0,0.0,0.0,0.0
2024-10-26T17:00+00:00,11152,11.4,10.2,11.4,11.3,,2.8,4.9,95.0,105.0,0.0,959.3,92.0,1018.6,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11153,11.6,9.8,11.8,11.6,,0.3,1.8,68.0,138.0,0.0,962.3,88.0,1019.0,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11155,11.4,4.7,11.9,11.4,9.6,6.7,7.2,188.0,189.0,0.0,840.3,64.0,852.5,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11157,11.0,9.0,11.7,10.7,7.1,1.0,2.4,309.0,317.0,0.0,943.4,88.0,1019.4,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11161,10.1,8.8,10.4,10.1,,1.6,2.8,161.0,145.0,0.0,883.5,92.0,853.5,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11166,12.2,9.5,12.2,12.1,9.7,3.4,4.3,294.0,300.0,0.0,920.3,83.0,1020.2,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11167,11.7,9.8,12.0,11.6,,0.3,1.6,329.0,340.0,0.0,944.6,88.0,1018.7,0.0,0.0,0.0,0.0
2024-10-26T17:00+00:00,11170,10.4,9.0,10.4,10.3,10.5,0.2,0.6,92.0,139.0,0.0,948.5,92.0,1020.2,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11171,9.4,8.3,9.7,9.4,7.7,1.7,2.7,326.0,326.0,0.0,920.2,93.0,1020.2,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11173,9.8,9.1,9.8,9.7,10.3,0.9,1.4,25.0,17.0,0.0,903.2,96.0,853.9,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11175,12.4,10.7,12.6,12.4,10.3,0.2,0.8,241.0,170.0,0.0,,89.0,,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11176,12.0,10.5,12.4,12.0,11.4,0.5,0.8,289.0,290.0,0.0,960.2,91.0,1020.5,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11177,12.1,9.8,12.4,12.1,,0.3,1.4,41.0,124.0,,938.5,86.0,1020.6,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11180,10.3,6.7,10.7,10.3,,5.3,7.8,207.0,209.0,0.0,847.8,78.0,853.7,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11182,13.2,12.4,13.3,13.2,12.9,2.3,4.3,93.0,87.0,0.0,987.4,95.0,1020.7,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11185,9.6,9.5,9.6,9.5,9.6,1.3,2.9,291.0,295.0,0.0,907.6,100.0,853.2,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11187,11.5,8.8,11.8,11.5,,1.0,1.8,251.0,260.0,0.0,,84.0,,0.0,0.0,0.0,0.0
2024-10-26T17:00+00:00,11188,9.8,8.9,10.3,9.8,6.2,0.2,1.7,6.0,308.0,0.0,966.9,94.0,1021.1,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11189,13.8,12.0,13.9,13.8,,2.0,4.1,116.0,120.0,0.0,986.8,89.0,1020.4,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11190,13.6,13.0,13.6,13.5,13.6,4.4,6.4,103.0,97.0,0.0,999.2,97.0,1020.9,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11192,13.3,13.1,13.3,13.3,13.4,0.0,0.0,0.0,0.0,,,98.0,,0.0,,,0.0
2024-10-26T17:00+00:00,11194,,,,,,2.4,4.7,106.0,112.0,,,,,,,,
2024-10-26T17:00+00:00,11197,11.2,11.1,11.3,11.2,,1.2,3.3,232.0,218.0,0.0,947.8,98.0,1021.8,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11198,13.8,13.6,13.8,13.8,13.7,0.6,1.2,304.0,304.0,0.0,995.5,99.0,1021.3,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11199,11.2,9.9,11.6,11.1,,0.9,1.5,213.0,229.0,0.0,957.0,93.0,1019.5,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11200,10.7,8.9,10.9,10.7,9.8,0.7,2.1,81.0,104.0,0.0,870.9,88.0,855.3,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11201,12.3,10.0,12.3,12.3,11.3,0.8,1.6,202.0,206.0,0.0,899.2,85.0,855.4,0.0,7.0,0.0,0.0
2024-10-26T17:00+00:00,11204,13.1,11.5,13.8,13.1,10.9,0.7,1.4,171.0,140.0,0.0,944.2,90.0,1021.5,0.0,0.0,0.0,0.0
2024-10-26T17:00+00:00,11206,12.4,9.0,12.5,12.4,11.5,0.8,2.0,129.0,117.0,0.0,899.8,80.0,855.0,0.0,0.0,2.0,0.0
2024-10-26T17:00+00:00,11208,10.3,8.0,10.9,10.3,6.9,1.0,2.0,255.0,232.0,0.0,923.0,85.0,1019.2,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11213,13.3,11.4,13.4,13.3,10.5,0.7,2.0,19.0,22.0,0.0,963.5,88.0,1021.5,0.0,0.0,0.0,0.0
2024-10-26T17:00+00:00,11214,10.2,9.9,10.3,10.2,7.9,1.3,2.7,268.0,262.0,0.0,900.7,98.0,851.5,0.0,0.0,0.0,0.0
2024-10-26T17:00+00:00,11215,13.6,10.0,13.7,13.4,11.9,0.6,1.6,89.0,34.0,0.0,,79.0,,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11216,9.1,8.2,9.3,9.1,7.7,6.0,9.5,270.0,258.0,0.0,852.3,95.0,855.3,0.0,0.0,0.0,0.0
2024-10-26T17:00+00:00,11217,13.0,10.6,13.0,12.8,11.7,0.5,6.4,113.0,67.0,0.0,898.1,86.0,855.3,0.0,0.0,0.0,0.0
2024-10-26T17:00+00:00,11218,12.7,10.4,13.1,12.7,10.9,0.2,2.6,173.0,171.0,0.0,917.0,87.0,855.1,0.0,0.0,0.0,0.0
2024-10-26T17:00+00:00,11220,12.8,10.4,13.1,12.8,,3.2,5.4,191.0,185.0,0.0,921.8,85.0,1021.3,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11222,8.8,8.7,8.9,8.7,6.7,0.8,1.9,131.0,148.0,0.0,861.6,100.0,854.6,0.0,0.0,0.0,0.0
2024-10-26T17:00+00:00,11225,11.4,10.5,11.6,11.2,8.9,0.3,0.9,52.0,54.0,0.0,939.5,95.0,1022.2,0.0,0.0,0.0,0.0
2024-10-26T17:00+00:00,11227,12.4,11.0,12.5,12.4,10.9,0.4,1.0,136.0,156.0,0.0,957.7,92.0,1021.6,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11228,12.5,11.0,12.7,12.5,9.8,1.4,2.5,152.0,151.0,0.0,947.0,91.0,1021.5,0.0,0.0,0.0,0.0
2024-10-26T17:00+00:00,11229,11.5,10.5,11.8,11.5,9.7,0.2,1.0,160.0,192.0,0.0,974.1,93.0,1022.0,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11232,10.7,9.6,10.9,10.7,7.9,0.6,1.7,172.0,116.0,0.0,960.5,94.0,1022.5,0.0,0.0,0.0,0.0
2024-10-26T17:00+00:00,11234,14.3,11.6,14.5,14.3,12.4,1.0,2.2,132.0,178.0,0.0,949.6,84.0,1021.2,0.0,0.0,0.0,0.0
2024-10-26T17:00+00:00,11235,11.4,10.4,11.9,11.4,9.6,1.3,2.1,144.0,115.0,0.0,967.6,94.0,1021.9,0.0,0.0,0.0,0.0
2024-10-26T17:00+00:00,11237,12.6,11.2,12.6,12.2,9.7,0.7,1.2,25.0,34.0,0.0,967.3,91.0,1021.5,0.0,0.0,0.0,0.0
2024-10-26T17:00+00:00,11238,11.9,10.7,12.2,11.9,9.4,0.4,0.7,254.0,278.0,0.0,979.5,93.0,1021.8,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11240,12.3,11.0,12.3,12.1,8.8,1.0,1.5,30.0,,,978.3,92.0,1021.3,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11241,10.0,8.2,10.0,9.8,,,,,,,860.5,90.0,854.1,0.0,0.0,,
2024-10-26T17:00+00:00,11242,12.4,11.0,12.6,12.4,11.9,0.1,0.8,121.0,111.0,0.0,936.4,92.0,1020.6,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11244,13.9,13.3,13.9,13.8,,0.9,1.9,7.0,359.0,0.0,989.1,96.0,1021.2,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11246,13.7,13.5,13.7,13.7,13.8,0.9,1.4,1.0,7.0,0.0,989.1,100.0,1020.8,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11247,13.3,11.5,13.4,13.3,,0.4,0.8,70.0,128.0,0.0,976.6,89.0,1021.1,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11249,13.0,11.2,13.2,13.0,12.8,0.4,1.4,26.0,7.0,0.0,971.6,88.0,1021.4,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11252,11.4,8.8,11.5,11.4,9.6,0.7,1.6,347.0,346.0,0.0,887.1,84.0,854.9,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11254,11.6,10.5,11.6,11.5,11.6,0.1,0.5,10.0,339.0,0.0,966.9,93.0,1019.3,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11255,13.2,11.4,13.6,13.2,11.8,0.2,1.4,257.0,172.0,0.0,939.6,89.0,1021.6,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11256,9.9,8.6,9.9,9.8,6.4,0.5,1.6,66.0,53.0,0.0,955.9,92.0,1019.3,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11257,11.7,10.9,11.8,11.5,7.9,0.6,1.2,357.0,327.0,0.0,967.1,95.0,1022.1,0.0,0.0,0.0,0.0
2024-10-26T17:00+00:00,11258,12.9,11.5,12.9,12.9,12.8,1.5,3.0,155.0,169.0,0.0,,92.0,,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11259,14.3,13.0,14.3,14.3,13.2,0.8,1.7,320.0,330.0,0.0,956.2,92.0,1021.8,0.0,0.0,0.0,0.0
2024-10-26T17:00+00:00,11260,11.1,9.0,11.1,11.0,9.6,0.3,1.4,288.0,249.0,0.0,886.4,88.0,855.0,0.0,0.0,0.0,0.0
2024-10-26T17:00+00:00,11262,12.9,10.8,13.2,12.9,11.5,0.7,1.7,226.0,220.0,0.0,941.9,88.0,1021.7,0.0,0.0,0.0,0.0
2024-10-26T17:00+00:00,11264,14.2,13.5,14.2,14.1,,1.2,1.9,307.0,304.0,0.0,996.3,95.0,1020.9,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11265,5.9,5.9,6.0,5.9,,16.0,18.0,248.0,246.0,0.0,790.1,100.0,855.6,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11266,17.6,6.9,17.9,17.6,14.7,5.3,9.6,159.0,143.0,0.0,911.1,50.0,852.1,0.0,0.0,0.0,0.0
2024-10-26T17:00+00:00,11267,,,,,,1.6,6.4,316.0,273.0,0.0,,,,,,,0.0
2024-10-26T17:00+00:00,11268,6.1,0.7,6.1,6.0,,,,,,,,68.0,,0.0,0.0,0.0,
2024-10-26T17:00+00:00,11272,12.3,11.4,12.5,12.1,8.7,0.7,1.2,312.0,306.0,0.0,958.4,94.0,1022.1,0.0,0.0,2.0,0.0
2024-10-26T17:00+00:00,11273,12.1,10.4,12.5,12.0,8.8,0.3,1.4,57.0,20.0,0.0,936.2,90.0,1021.8,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11274,14.0,10.6,14.1,14.0,13.3,1.1,2.7,54.0,50.0,0.0,956.2,80.0,1019.5,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11275,11.6,10.2,11.6,11.4,10.2,1.3,2.3,55.0,49.0,0.0,919.6,92.0,1021.8,0.0,0.0,0.0,0.0
2024-10-26T17:00+00:00,11278,12.3,10.9,12.4,12.1,9.7,1.0,1.5,358.0,354.0,0.0,968.5,92.0,1022.0,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11279,12.4,8.8,12.8,12.4,8.3,1.0,1.7,137.0,148.0,0.0,929.7,79.0,1017.8,0.0,0.0,0.0,0.0
